filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320564.png,malicious_320564.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357758.png,malicious_357758.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_20125.png,benign_20125.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_31494.png,benign_31494.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370108.png,malicious_370108.png,1,malware,370,370,1,783
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353231.png,malicious_353231.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350108.png,malicious_350108.png,1,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_391569.png,malicious_391569.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_342510.png,malicious_342510.png,1,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325569.png,malicious_325569.png,1,malware,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_64024.png,benign_64024.png,0,normal,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377903.png,malicious_377903.png,1,malware,370,370,1,762
data/kaggle-qr-codes/QR codes\benign\benign\benign_71278.png,benign_71278.png,0,normal,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_54454.png,benign_54454.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333259.png,malicious_333259.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_43367.png,benign_43367.png,0,normal,410,410,1,894
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383053.png,malicious_383053.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_54943.png,benign_54943.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361233.png,malicious_361233.png,1,malware,410,410,1,957
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_369047.png,malicious_369047.png,1,malware,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_55428.png,benign_55428.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_58597.png,benign_58597.png,0,normal,410,410,1,967
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323293.png,malicious_323293.png,1,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_329857.png,malicious_329857.png,1,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344344.png,malicious_344344.png,1,malware,410,410,1,866
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368302.png,malicious_368302.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_78128.png,benign_78128.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374616.png,malicious_374616.png,1,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394573.png,malicious_394573.png,1,malware,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404545.png,malicious_404545.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405779.png,malicious_405779.png,1,malware,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319384.png,malicious_319384.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_74796.png,benign_74796.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362692.png,malicious_362692.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333205.png,malicious_333205.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335454.png,malicious_335454.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_93363.png,benign_93363.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_383221.png,malicious_383221.png,1,malware,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_66254.png,benign_66254.png,0,normal,410,410,1,978
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352713.png,malicious_352713.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_409669.png,malicious_409669.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368224.png,malicious_368224.png,1,malware,370,370,1,805
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_345694.png,malicious_345694.png,1,malware,410,410,1,1004
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_319351.png,malicious_319351.png,1,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_91269.png,benign_91269.png,0,normal,410,410,1,983
data/kaggle-qr-codes/QR codes\benign\benign\benign_30212.png,benign_30212.png,0,normal,410,410,1,907
data/kaggle-qr-codes/QR codes\benign\benign\benign_2568.png,benign_2568.png,0,normal,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_33910.png,benign_33910.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361221.png,malicious_361221.png,1,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_353691.png,malicious_353691.png,1,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_69172.png,benign_69172.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_83296.png,benign_83296.png,0,normal,410,410,1,893
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363276.png,malicious_363276.png,1,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364537.png,malicious_364537.png,1,malware,370,370,1,780
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338771.png,malicious_338771.png,1,malware,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_39791.png,benign_39791.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_99403.png,benign_99403.png,0,normal,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_887.png,benign_887.png,0,normal,370,370,1,772
data/kaggle-qr-codes/QR codes\benign\benign\benign_57883.png,benign_57883.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_55323.png,benign_55323.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410919.png,malicious_410919.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_9048.png,benign_9048.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_30429.png,benign_30429.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\benign\benign\benign_77028.png,benign_77028.png,0,normal,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_81076.png,benign_81076.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_39377.png,benign_39377.png,0,normal,410,410,1,919
data/kaggle-qr-codes/QR codes\benign\benign\benign_99778.png,benign_99778.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_34542.png,benign_34542.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_53466.png,benign_53466.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_39936.png,benign_39936.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326958.png,malicious_326958.png,1,malware,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_44904.png,benign_44904.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_393244.png,malicious_393244.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389770.png,malicious_389770.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_33975.png,benign_33975.png,0,normal,370,370,1,786
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326902.png,malicious_326902.png,1,malware,410,410,1,1004
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340567.png,malicious_340567.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412207.png,malicious_412207.png,1,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410598.png,malicious_410598.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\benign\benign\benign_17331.png,benign_17331.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_30231.png,benign_30231.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_394601.png,malicious_394601.png,1,malware,410,410,1,981
data/kaggle-qr-codes/QR codes\benign\benign\benign_30486.png,benign_30486.png,0,normal,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_71716.png,benign_71716.png,0,normal,410,410,1,904
data/kaggle-qr-codes/QR codes\benign\benign\benign_16509.png,benign_16509.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_37172.png,benign_37172.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_333687.png,malicious_333687.png,1,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_387779.png,malicious_387779.png,1,malware,370,370,1,796
data/kaggle-qr-codes/QR codes\benign\benign\benign_99057.png,benign_99057.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_21697.png,benign_21697.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321812.png,malicious_321812.png,1,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_398576.png,malicious_398576.png,1,malware,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_340370.png,malicious_340370.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359341.png,malicious_359341.png,1,malware,410,410,1,878
data/kaggle-qr-codes/QR codes\benign\benign\benign_56674.png,benign_56674.png,0,normal,410,410,1,864
data/kaggle-qr-codes/QR codes\benign\benign\benign_1389.png,benign_1389.png,0,normal,410,410,1,966
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_410586.png,malicious_410586.png,1,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336628.png,malicious_336628.png,1,malware,410,410,1,901
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376721.png,malicious_376721.png,1,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_94931.png,benign_94931.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_77814.png,benign_77814.png,0,normal,410,410,1,973
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364427.png,malicious_364427.png,1,malware,370,370,1,791
data/kaggle-qr-codes/QR codes\benign\benign\benign_65930.png,benign_65930.png,0,normal,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_2242.png,benign_2242.png,0,normal,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_374964.png,malicious_374964.png,1,malware,410,410,1,922
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_407226.png,malicious_407226.png,1,malware,410,410,1,1004
data/kaggle-qr-codes/QR codes\benign\benign\benign_91172.png,benign_91172.png,0,normal,410,410,1,957
data/kaggle-qr-codes/QR codes\benign\benign\benign_30523.png,benign_30523.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_346114.png,malicious_346114.png,1,malware,410,410,1,960
data/kaggle-qr-codes/QR codes\benign\benign\benign_30689.png,benign_30689.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\benign\benign\benign_48116.png,benign_48116.png,0,normal,410,410,1,883
data/kaggle-qr-codes/QR codes\benign\benign\benign_1206.png,benign_1206.png,0,normal,410,410,1,997
data/kaggle-qr-codes/QR codes\benign\benign\benign_6547.png,benign_6547.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_37054.png,benign_37054.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408966.png,malicious_408966.png,1,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_400031.png,malicious_400031.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\benign\benign\benign_64210.png,benign_64210.png,0,normal,410,410,1,970
data/kaggle-qr-codes/QR codes\benign\benign\benign_15613.png,benign_15613.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\benign\benign\benign_19031.png,benign_19031.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373082.png,malicious_373082.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_72532.png,benign_72532.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_59305.png,benign_59305.png,0,normal,410,410,1,958
data/kaggle-qr-codes/QR codes\benign\benign\benign_98613.png,benign_98613.png,0,normal,410,410,1,922
data/kaggle-qr-codes/QR codes\benign\benign\benign_63371.png,benign_63371.png,0,normal,410,410,1,1001
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359057.png,malicious_359057.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414866.png,malicious_414866.png,1,malware,410,410,1,939
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404975.png,malicious_404975.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413449.png,malicious_413449.png,1,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_93904.png,benign_93904.png,0,normal,410,410,1,926
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344965.png,malicious_344965.png,1,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\benign\benign\benign_77181.png,benign_77181.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_338220.png,malicious_338220.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_357932.png,malicious_357932.png,1,malware,410,410,1,958
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377175.png,malicious_377175.png,1,malware,370,370,1,800
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_334462.png,malicious_334462.png,1,malware,410,410,1,970
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325814.png,malicious_325814.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_92842.png,benign_92842.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_344366.png,malicious_344366.png,1,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_77649.png,benign_77649.png,0,normal,410,410,1,900
data/kaggle-qr-codes/QR codes\benign\benign\benign_15434.png,benign_15434.png,0,normal,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317939.png,malicious_317939.png,1,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_317926.png,malicious_317926.png,1,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389204.png,malicious_389204.png,1,malware,410,410,1,866
data/kaggle-qr-codes/QR codes\benign\benign\benign_15662.png,benign_15662.png,0,normal,410,410,1,962
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406700.png,malicious_406700.png,1,malware,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_337709.png,malicious_337709.png,1,malware,410,410,1,963
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341118.png,malicious_341118.png,1,malware,370,370,1,753
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384893.png,malicious_384893.png,1,malware,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_52476.png,benign_52476.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335321.png,malicious_335321.png,1,malware,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321851.png,malicious_321851.png,1,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_384160.png,malicious_384160.png,1,malware,370,370,1,774
data/kaggle-qr-codes/QR codes\benign\benign\benign_96312.png,benign_96312.png,0,normal,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364101.png,malicious_364101.png,1,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351757.png,malicious_351757.png,1,malware,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_24961.png,benign_24961.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330960.png,malicious_330960.png,1,malware,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_12116.png,benign_12116.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\benign\benign\benign_57581.png,benign_57581.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_26409.png,benign_26409.png,0,normal,410,410,1,987
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_385007.png,malicious_385007.png,1,malware,370,370,1,829
