filepath,filename,label,label_name,width,height,mode,size_bytes
data/kaggle-qr-codes/QR codes\benign\benign\benign_83546.png,benign_83546.png,0,normal,410,410,1,889
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_363608.png,malicious_363608.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_339103.png,malicious_339103.png,2,malware,410,410,1,912
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355771.png,malicious_355771.png,2,malware,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_330957.png,malicious_330957.png,2,malware,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_56202.png,benign_56202.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\benign\benign\benign_93156.png,benign_93156.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_316738.png,malicious_316738.png,2,malware,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_27199.png,benign_27199.png,0,normal,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_36158.png,benign_36158.png,0,normal,410,410,1,1001
data/kaggle-qr-codes/QR codes\benign\benign\benign_8317.png,benign_8317.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_47468.png,benign_47468.png,0,normal,410,410,1,981
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_414867.png,malicious_414867.png,2,malware,410,410,1,950
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_323627.png,malicious_323627.png,2,malware,370,370,1,780
data/kaggle-qr-codes/QR codes\benign\benign\benign_63263.png,benign_63263.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_53232.png,benign_53232.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_405264.png,malicious_405264.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365459.png,malicious_365459.png,2,malware,370,370,1,804
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_373195.png,malicious_373195.png,2,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\benign\benign\benign_37840.png,benign_37840.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_85860.png,benign_85860.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\benign\benign\benign_10651.png,benign_10651.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_23219.png,benign_23219.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_326565.png,malicious_326565.png,2,malware,410,410,1,937
data/kaggle-qr-codes/QR codes\benign\benign\benign_24876.png,benign_24876.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348945.png,malicious_348945.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_354866.png,malicious_354866.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_399421.png,malicious_399421.png,2,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_377045.png,malicious_377045.png,2,malware,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_25303.png,benign_25303.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\benign\benign\benign_13312.png,benign_13312.png,0,normal,410,410,1,885
data/kaggle-qr-codes/QR codes\benign\benign\benign_51462.png,benign_51462.png,0,normal,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355286.png,malicious_355286.png,2,malware,410,410,1,962
data/kaggle-qr-codes/QR codes\benign\benign\benign_98586.png,benign_98586.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_347399.png,malicious_347399.png,2,malware,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351706.png,malicious_351706.png,2,malware,410,410,1,978
data/kaggle-qr-codes/QR codes\benign\benign\benign_26773.png,benign_26773.png,0,normal,410,410,1,881
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318747.png,malicious_318747.png,2,malware,410,410,1,997
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_355039.png,malicious_355039.png,2,malware,410,410,1,908
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_415798.png,malicious_415798.png,2,malware,410,410,1,924
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_364041.png,malicious_364041.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_380826.png,malicious_380826.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\benign\benign\benign_44154.png,benign_44154.png,0,normal,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_41502.png,benign_41502.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375436.png,malicious_375436.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_331794.png,malicious_331794.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_406383.png,malicious_406383.png,2,malware,370,370,1,829
data/kaggle-qr-codes/QR codes\benign\benign\benign_7020.png,benign_7020.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_368167.png,malicious_368167.png,2,malware,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362341.png,malicious_362341.png,2,malware,370,370,1,807
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_365530.png,malicious_365530.png,2,malware,370,370,1,814
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_379850.png,malicious_379850.png,2,malware,370,370,1,808
data/kaggle-qr-codes/QR codes\benign\benign\benign_79469.png,benign_79469.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_13868.png,benign_13868.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_37528.png,benign_37528.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\benign\benign\benign_78595.png,benign_78595.png,0,normal,410,410,1,977
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_348130.png,malicious_348130.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\benign\benign\benign_78842.png,benign_78842.png,0,normal,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318335.png,malicious_318335.png,2,malware,410,410,1,851
data/kaggle-qr-codes/QR codes\benign\benign\benign_11078.png,benign_11078.png,0,normal,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_38294.png,benign_38294.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\benign\benign\benign_51181.png,benign_51181.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_371855.png,malicious_371855.png,2,malware,410,410,1,932
data/kaggle-qr-codes/QR codes\benign\benign\benign_69628.png,benign_69628.png,0,normal,410,410,1,949
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395007.png,malicious_395007.png,2,malware,410,410,1,967
data/kaggle-qr-codes/QR codes\benign\benign\benign_85606.png,benign_85606.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_43932.png,benign_43932.png,0,normal,410,410,1,935
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_352172.png,malicious_352172.png,2,malware,410,410,1,928
data/kaggle-qr-codes/QR codes\benign\benign\benign_56317.png,benign_56317.png,0,normal,410,410,1,918
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_318065.png,malicious_318065.png,2,malware,410,410,1,979
data/kaggle-qr-codes/QR codes\benign\benign\benign_65962.png,benign_65962.png,0,normal,370,370,1,756
data/kaggle-qr-codes/QR codes\benign\benign\benign_81135.png,benign_81135.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_93424.png,benign_93424.png,0,normal,410,410,1,914
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320900.png,malicious_320900.png,2,malware,410,410,1,973
data/kaggle-qr-codes/QR codes\benign\benign\benign_99291.png,benign_99291.png,0,normal,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_70426.png,benign_70426.png,0,normal,410,410,1,909
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321598.png,malicious_321598.png,2,malware,410,410,1,879
data/kaggle-qr-codes/QR codes\benign\benign\benign_22993.png,benign_22993.png,0,normal,370,370,1,815
data/kaggle-qr-codes/QR codes\benign\benign\benign_52396.png,benign_52396.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_49138.png,benign_49138.png,0,normal,410,410,1,938
data/kaggle-qr-codes/QR codes\benign\benign\benign_63396.png,benign_63396.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_38278.png,benign_38278.png,0,normal,410,410,1,929
data/kaggle-qr-codes/QR codes\benign\benign\benign_41293.png,benign_41293.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_404596.png,malicious_404596.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_58637.png,benign_58637.png,0,normal,410,410,1,920
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_359474.png,malicious_359474.png,2,malware,410,410,1,946
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_395704.png,malicious_395704.png,2,malware,410,410,1,934
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_370111.png,malicious_370111.png,2,malware,370,370,1,822
data/kaggle-qr-codes/QR codes\benign\benign\benign_40699.png,benign_40699.png,0,normal,410,410,1,891
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328298.png,malicious_328298.png,2,malware,410,410,1,951
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413931.png,malicious_413931.png,2,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_42519.png,benign_42519.png,0,normal,410,410,1,974
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324139.png,malicious_324139.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\benign\benign\benign_24619.png,benign_24619.png,0,normal,370,370,1,808
data/kaggle-qr-codes/QR codes\benign\benign\benign_53870.png,benign_53870.png,0,normal,410,410,1,952
data/kaggle-qr-codes/QR codes\benign\benign\benign_62322.png,benign_62322.png,0,normal,410,410,1,937
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_336845.png,malicious_336845.png,2,malware,410,410,1,920
data/kaggle-qr-codes/QR codes\benign\benign\benign_69759.png,benign_69759.png,0,normal,410,410,1,986
data/kaggle-qr-codes/QR codes\benign\benign\benign_39617.png,benign_39617.png,0,normal,410,410,1,900
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_360826.png,malicious_360826.png,2,malware,410,410,1,956
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_362252.png,malicious_362252.png,2,malware,370,370,1,804
data/kaggle-qr-codes/QR codes\benign\benign\benign_41671.png,benign_41671.png,0,normal,410,410,1,899
data/kaggle-qr-codes/QR codes\benign\benign\benign_91650.png,benign_91650.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_83644.png,benign_83644.png,0,normal,370,370,1,807
data/kaggle-qr-codes/QR codes\benign\benign\benign_25971.png,benign_25971.png,0,normal,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_9991.png,benign_9991.png,0,normal,410,410,1,941
data/kaggle-qr-codes/QR codes\benign\benign\benign_52477.png,benign_52477.png,0,normal,410,410,1,921
data/kaggle-qr-codes/QR codes\benign\benign\benign_25200.png,benign_25200.png,0,normal,410,410,1,917
data/kaggle-qr-codes/QR codes\benign\benign\benign_27772.png,benign_27772.png,0,normal,410,410,1,961
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_375303.png,malicious_375303.png,2,malware,410,410,1,905
data/kaggle-qr-codes/QR codes\benign\benign\benign_96003.png,benign_96003.png,0,normal,410,410,1,887
data/kaggle-qr-codes/QR codes\benign\benign\benign_14067.png,benign_14067.png,0,normal,410,410,1,932
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_341767.png,malicious_341767.png,2,malware,410,410,1,947
data/kaggle-qr-codes/QR codes\benign\benign\benign_16057.png,benign_16057.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\benign\benign\benign_10660.png,benign_10660.png,0,normal,410,410,1,879
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_389522.png,malicious_389522.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_322820.png,malicious_322820.png,2,malware,370,370,1,770
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328623.png,malicious_328623.png,2,malware,410,410,1,965
data/kaggle-qr-codes/QR codes\benign\benign\benign_98032.png,benign_98032.png,0,normal,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_19310.png,benign_19310.png,0,normal,410,410,1,947
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361298.png,malicious_361298.png,2,malware,410,410,1,954
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335467.png,malicious_335467.png,2,malware,410,410,1,936
data/kaggle-qr-codes/QR codes\benign\benign\benign_65792.png,benign_65792.png,0,normal,410,410,1,945
data/kaggle-qr-codes/QR codes\benign\benign\benign_77341.png,benign_77341.png,0,normal,410,410,1,925
data/kaggle-qr-codes/QR codes\benign\benign\benign_33218.png,benign_33218.png,0,normal,410,410,1,985
data/kaggle-qr-codes/QR codes\benign\benign\benign_46762.png,benign_46762.png,0,normal,410,410,1,975
data/kaggle-qr-codes/QR codes\benign\benign\benign_60090.png,benign_60090.png,0,normal,370,370,1,769
data/kaggle-qr-codes/QR codes\benign\benign\benign_23853.png,benign_23853.png,0,normal,410,410,1,951
data/kaggle-qr-codes/QR codes\benign\benign\benign_9025.png,benign_9025.png,0,normal,410,410,1,931
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_325660.png,malicious_325660.png,2,malware,410,410,1,953
data/kaggle-qr-codes/QR codes\benign\benign\benign_60412.png,benign_60412.png,0,normal,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_73782.png,benign_73782.png,0,normal,410,410,1,942
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_412673.png,malicious_412673.png,2,malware,410,410,1,955
data/kaggle-qr-codes/QR codes\benign\benign\benign_34205.png,benign_34205.png,0,normal,370,370,1,784
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351203.png,malicious_351203.png,2,malware,410,410,1,930
data/kaggle-qr-codes/QR codes\benign\benign\benign_19460.png,benign_19460.png,0,normal,410,410,1,916
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_350340.png,malicious_350340.png,2,malware,410,410,1,972
data/kaggle-qr-codes/QR codes\benign\benign\benign_56173.png,benign_56173.png,0,normal,410,410,1,956
data/kaggle-qr-codes/QR codes\benign\benign\benign_11577.png,benign_11577.png,0,normal,410,410,1,906
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_408751.png,malicious_408751.png,2,malware,410,410,1,966
data/kaggle-qr-codes/QR codes\benign\benign\benign_31274.png,benign_31274.png,0,normal,410,410,1,913
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351532.png,malicious_351532.png,2,malware,410,410,1,903
data/kaggle-qr-codes/QR codes\benign\benign\benign_1371.png,benign_1371.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_63338.png,benign_63338.png,0,normal,410,410,1,933
data/kaggle-qr-codes/QR codes\benign\benign\benign_95565.png,benign_95565.png,0,normal,370,370,1,815
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_388736.png,malicious_388736.png,2,malware,410,410,1,902
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_411479.png,malicious_411479.png,2,malware,410,410,1,976
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_328465.png,malicious_328465.png,2,malware,410,410,1,919
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_413757.png,malicious_413757.png,2,malware,410,410,1,969
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_321115.png,malicious_321115.png,2,malware,410,410,1,948
data/kaggle-qr-codes/QR codes\benign\benign\benign_76369.png,benign_76369.png,0,normal,410,410,1,994
data/kaggle-qr-codes/QR codes\benign\benign\benign_37740.png,benign_37740.png,0,normal,410,410,1,971
data/kaggle-qr-codes/QR codes\benign\benign\benign_18886.png,benign_18886.png,0,normal,410,410,1,927
data/kaggle-qr-codes/QR codes\benign\benign\benign_56917.png,benign_56917.png,0,normal,410,410,1,943
data/kaggle-qr-codes/QR codes\benign\benign\benign_34561.png,benign_34561.png,0,normal,410,410,1,910
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_351052.png,malicious_351052.png,2,malware,410,410,1,907
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_376540.png,malicious_376540.png,2,malware,370,370,1,777
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_335578.png,malicious_335578.png,2,malware,410,410,1,923
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_361807.png,malicious_361807.png,2,malware,410,410,1,964
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_320226.png,malicious_320226.png,2,malware,410,410,1,940
data/kaggle-qr-codes/QR codes\benign\benign\benign_33082.png,benign_33082.png,0,normal,410,410,1,948
data/kaggle-qr-codes/QR codes\malicious\malicious\malicious_324009.png,malicious_324009.png,2,malware,410,410,1,968
data/kaggle-qr-codes/QR codes\benign\benign\benign_10479.png,benign_10479.png,0,normal,410,410,1,942
